Timestamp,Power
1970-01-01 00:00:00.000035079,0.16841151757671063
1970-01-01 00:00:00.000035080,0.16736025478675945
1970-01-01 00:00:00.000035081,0.16315983911610504
1970-01-01 00:00:00.000035082,0.16931622252485085
1970-01-01 00:00:00.000035083,0.16914111602604648
1970-01-01 00:00:00.000035084,0.16645701278679964
1970-01-01 00:00:00.000035085,0.16715828377835468
1970-01-01 00:00:00.000035086,0.16975065731695324
1970-01-01 00:00:00.000035087,0.16667086836583891
1970-01-01 00:00:00.000035088,0.16810754938368394
1970-01-01 00:00:00.000035089,0.1631645792773665
1970-01-01 00:00:00.000035090,0.16235083555238494
1970-01-01 00:00:00.000035091,0.1642281643967361
1970-01-01 00:00:00.000035092,0.1706868844595001
1970-01-01 00:00:00.000035093,0.16663167228875875
1970-01-01 00:00:00.000035094,0.16715828377835468
1970-01-01 00:00:00.000035095,0.16357478682101173
1970-01-01 00:00:00.000035096,0.15687508599979377
1970-01-01 00:00:00.000035097,0.16859783379885443
1970-01-01 00:00:00.000035098,0.16889562138055375
1970-01-01 00:00:00.000035099,0.1642281643967361
1970-01-01 00:00:00.000035100,0.16975065731695324
1970-01-01 00:00:00.000035101,0.16645701278679964
1970-01-01 00:00:00.000035102,0.16854642419942403
1970-01-01 00:00:00.000035103,0.1662705065295191
1970-01-01 00:00:00.000035104,0.16370770836256635
1970-01-01 00:00:00.000035105,0.16488182867542708
1970-01-01 00:00:00.000035106,0.16645701278679964
1970-01-01 00:00:00.000035107,0.1670108691990568
1970-01-01 00:00:00.000035108,0.16715828377835468
1970-01-01 00:00:00.000035109,0.1653865699733779
1970-01-01 00:00:00.000035110,0.1693353066859251
1970-01-01 00:00:00.000035111,0.16905733613633075
1970-01-01 00:00:00.000035112,0.16499106302058095
1970-01-01 00:00:00.000035113,0.16976321005385972
1970-01-01 00:00:00.000035114,0.16487194321594195
1970-01-01 00:00:00.000035115,0.16993510511216367
1970-01-01 00:00:00.000035116,0.16413104725978456
1970-01-01 00:00:00.000035117,0.16602077248138847
1970-01-01 00:00:00.000035118,0.16570723392892145
1970-01-01 00:00:00.000035119,0.1671849534301439
1970-01-01 00:00:00.000035120,0.16599357592171401
1970-01-01 00:00:00.000035121,0.1654055062222138
1970-01-01 00:00:00.000035122,0.16582863387457572
1970-01-01 00:00:00.000035123,0.16469441809644805
1970-01-01 00:00:00.000035124,0.16542825949571532
1970-01-01 00:00:00.000035125,0.16695471547143523
1970-01-01 00:00:00.000035126,0.1668076817396101
1970-01-01 00:00:00.000035127,0.16789455201174147
1970-01-01 00:00:00.000035128,0.1670108691990568
1970-01-01 00:00:00.000035129,0.1671849534301439
1970-01-01 00:00:00.000035130,0.16570723392892145
1970-01-01 00:00:00.000035131,0.16570723392892145
1970-01-01 00:00:00.000035132,0.16888462471225932
1970-01-01 00:00:00.000035133,0.1660285228247567
1970-01-01 00:00:00.000035134,0.1660285228247567
1970-01-01 00:00:00.000035135,0.16888462471225932
1970-01-01 00:00:00.000035136,0.1660285228247567
1970-01-01 00:00:00.000035137,0.1693353066859251
1970-01-01 00:00:00.000035138,0.16370770836256635
1970-01-01 00:00:00.000035139,0.16975065731695324
1970-01-01 00:00:00.000035140,0.16975065731695324
1970-01-01 00:00:00.000035141,0.16949955967009042
1970-01-01 00:00:00.000035142,0.1707675763921535
1970-01-01 00:00:00.000035143,0.16509023172834758
1970-01-01 00:00:00.000035144,0.16782999881031327
1970-01-01 00:00:00.000035145,0.1690669911199336
1970-01-01 00:00:00.000035146,0.16357478682101173
1970-01-01 00:00:00.000035147,0.1712229075826156
1970-01-01 00:00:00.000035148,0.16914111602604648
1970-01-01 00:00:00.000035149,0.16854642419942403
1970-01-01 00:00:00.000035150,0.16252440430849036
1970-01-01 00:00:00.000035151,0.16252440430849036
1970-01-01 00:00:00.000035152,0.16276409778035297
1970-01-01 00:00:00.000035153,0.16613361417057984
1970-01-01 00:00:00.000035154,0.16499106302058095
1970-01-01 00:00:00.000035155,0.16368899079715302
1970-01-01 00:00:00.000035156,0.16477810727055212
1970-01-01 00:00:00.000035157,0.16993510511216367
1970-01-01 00:00:00.000035158,0.16637931476358203
1970-01-01 00:00:00.000035159,0.1670199324761994
1970-01-01 00:00:00.000035160,0.16656695040106187
1970-01-01 00:00:00.000035161,0.16208195407880638
1970-01-01 00:00:00.000035162,0.16168260390473266
1970-01-01 00:00:00.000035163,0.16773386857403608
1970-01-01 00:00:00.000035164,0.16699166177338637
1970-01-01 00:00:00.000035165,0.1681088955287969
1970-01-01 00:00:00.000035166,0.16469239738542693
1970-01-01 00:00:00.000035167,0.16657034822177194
1970-01-01 00:00:00.000035168,0.16504831240255402
1970-01-01 00:00:00.000035169,0.16723346510518192
1970-01-01 00:00:00.000035170,0.1614994073202437
1970-01-01 00:00:00.000035171,0.16684802274985497
1970-01-01 00:00:00.000035172,0.16918881816477194
1970-01-01 00:00:00.000035173,0.16523913918644584
1970-01-01 00:00:00.000035174,0.16888991485589439
1970-01-01 00:00:00.000035175,0.16682330365642067
1970-01-01 00:00:00.000035176,0.16725137876509585
1970-01-01 00:00:00.000035177,0.16862348567415886
1970-01-01 00:00:00.000035178,0.16748299518276677
1970-01-01 00:00:00.000035179,0.1670199324761994
1970-01-01 00:00:00.000035180,0.1664191025888506
1970-01-01 00:00:00.000035181,0.16862348567415886
1970-01-01 00:00:00.000035182,0.16860911369349033
1970-01-01 00:00:00.000035183,0.16695471547143523
1970-01-01 00:00:00.000035184,0.1648113253418323
1970-01-01 00:00:00.000035185,0.1614994073202437
1970-01-01 00:00:00.000035186,0.1672057504856596
1970-01-01 00:00:00.000035187,0.166300868421289
1970-01-01 00:00:00.000035188,0.16599357592171401
1970-01-01 00:00:00.000035189,0.1672057504856596
1970-01-01 00:00:00.000035190,0.1643759350013624
1970-01-01 00:00:00.000035191,0.16504831240255402
1970-01-01 00:00:00.000035192,0.16862348567415886
1970-01-01 00:00:00.000035193,0.1692074712400108
1970-01-01 00:00:00.000035194,0.1652150466266954
1970-01-01 00:00:00.000035195,0.169927899576826
1970-01-01 00:00:00.000035196,0.16904465504574914
1970-01-01 00:00:00.000035197,0.16732455179114908
1970-01-01 00:00:00.000035198,0.1678197415706414
1970-01-01 00:00:00.000035199,0.16362611301328037
1970-01-01 00:00:00.000035200,0.16543294037322692
1970-01-01 00:00:00.000035201,0.168022232876002
1970-01-01 00:00:00.000035202,0.17088203923331696
1970-01-01 00:00:00.000035203,0.17088203923331696
1970-01-01 00:00:00.000035204,0.17088203923331696
1970-01-01 00:00:00.000035205,0.16527377194658693
1970-01-01 00:00:00.000035206,0.17268404057174805
1970-01-01 00:00:00.000035207,0.17088203923331696
1970-01-01 00:00:00.000035208,0.16635866873327565
1970-01-01 00:00:00.000035209,0.16599357592171401
1970-01-01 00:00:00.000035210,0.16413104725978456
1970-01-01 00:00:00.000035211,0.16719024782456696
1970-01-01 00:00:00.000035212,0.17088203923331696
1970-01-01 00:00:00.000035213,0.168022232876002
1970-01-01 00:00:00.000035214,0.16719024782456696
1970-01-01 00:00:00.000035215,0.16814448560346765
1970-01-01 00:00:00.000035216,0.17094160553529014
1970-01-01 00:00:00.000035217,0.16460444367625715
1970-01-01 00:00:00.000035218,0.16780220115302136
1970-01-01 00:00:00.000035219,0.16782110361607624
1970-01-01 00:00:00.000035220,0.16543294037322692
1970-01-01 00:00:00.000035221,0.1678197415706414
1970-01-01 00:00:00.000035222,0.16603558257235748
1970-01-01 00:00:00.000035223,0.166429671697715
1970-01-01 00:00:00.000035224,0.1640017394579951
1970-01-01 00:00:00.000035225,0.16444570702698147
1970-01-01 00:00:00.000035226,0.1648436339439732
1970-01-01 00:00:00.000035227,0.16682330365642067
1970-01-01 00:00:00.000035228,0.1674537259766838
1970-01-01 00:00:00.000035229,0.16789455201174147
1970-01-01 00:00:00.000035230,0.16653466059436764
1970-01-01 00:00:00.000035231,0.16862348567415886
1970-01-01 00:00:00.000035232,0.1670199324761994
1970-01-01 00:00:00.000035233,0.16850907791542696
1970-01-01 00:00:00.000035234,0.16469239738542693
1970-01-01 00:00:00.000035235,0.1688051395942981
1970-01-01 00:00:00.000035236,0.16862348567415886
1970-01-01 00:00:00.000035237,0.1678863698163119
1970-01-01 00:00:00.000035238,0.16613361417057984
1970-01-01 00:00:00.000035239,0.16773279732863608
1970-01-01 00:00:00.000035240,0.16599357592171401
1970-01-01 00:00:00.000035241,0.1671508642721549
1970-01-01 00:00:00.000035242,0.16773279732863608
1970-01-01 00:00:00.000035243,0.16860911369349033
1970-01-01 00:00:00.000035244,0.1685081594100723
1970-01-01 00:00:00.000035245,0.16850907791542696
1970-01-01 00:00:00.000035246,0.16542825949571532
1970-01-01 00:00:00.000035247,0.16657034822177194
1970-01-01 00:00:00.000035248,0.16656695040106187
1970-01-01 00:00:00.000035249,0.1685081594100723
1970-01-01 00:00:00.000035250,0.16310060164398774
1970-01-01 00:00:00.000035251,0.16539619531073452
1970-01-01 00:00:00.000035252,0.16738031207121876
1970-01-01 00:00:00.000035253,0.16234116768120785
1970-01-01 00:00:00.000035254,0.1677054359241745
1970-01-01 00:00:00.000035255,0.1654055062222138
1970-01-01 00:00:00.000035256,0.16888462471225932
1970-01-01 00:00:00.000035257,0.16582324425534395
1970-01-01 00:00:00.000035258,0.16681806487778805
1970-01-01 00:00:00.000035259,0.16696324120922434
1970-01-01 00:00:00.000035260,0.16234116768120785
1970-01-01 00:00:00.000035261,0.16738031207121876
1970-01-01 00:00:00.000035262,0.16854642419942403
1970-01-01 00:00:00.000035263,0.16469239738542693
1970-01-01 00:00:00.000035264,0.16413104725978456
1970-01-01 00:00:00.000035265,0.16168260390473266
1970-01-01 00:00:00.000035266,0.16569791048773855
1970-01-01 00:00:00.000035267,0.1664191025888506
1970-01-01 00:00:00.000035268,0.1672057504856596
1970-01-01 00:00:00.000035269,0.16510194919717283
1970-01-01 00:00:00.000035270,0.1643759350013624
1970-01-01 00:00:00.000035271,0.16643799082747102
1970-01-01 00:00:00.000035272,0.16914111602604648
1970-01-01 00:00:00.000035273,0.16931622252485085
1970-01-01 00:00:00.000035274,0.16518723729081408
1970-01-01 00:00:00.000035275,0.16618478294374267
1970-01-01 00:00:00.000035276,0.16748299518276677
1970-01-01 00:00:00.000035277,0.1677054359241745
1970-01-01 00:00:00.000035278,0.16748299518276677
1970-01-01 00:00:00.000035279,0.16681806487778805
1970-01-01 00:00:00.000035280,0.16615056669374348
1970-01-01 00:00:00.000035281,0.16888462471225932
1970-01-01 00:00:00.000035282,0.1662705065295191
1970-01-01 00:00:00.000035283,0.1677054359241745
1970-01-01 00:00:00.000035284,0.1677054359241745
1970-01-01 00:00:00.000035285,0.16510194919717283
1970-01-01 00:00:00.000035286,0.16368899079715302
1970-01-01 00:00:00.000035287,0.16860911369349033
1970-01-01 00:00:00.000035288,0.16656695040106187
1970-01-01 00:00:00.000035289,0.16874124407711627
1970-01-01 00:00:00.000035290,0.16997541335925687
1970-01-01 00:00:00.000035291,0.1680310124967227
1970-01-01 00:00:00.000035292,0.16333951026906765
1970-01-01 00:00:00.000035293,0.1680007958353155
1970-01-01 00:00:00.000035294,0.1680007958353155
1970-01-01 00:00:00.000035295,0.1680310124967227
1970-01-01 00:00:00.000035296,0.16771554525583224
1970-01-01 00:00:00.000035297,0.16443685076551806
1970-01-01 00:00:00.000035298,0.16528836680320452
1970-01-01 00:00:00.000035299,0.16545044550951027
1970-01-01 00:00:00.000035300,0.16443685076551806
1970-01-01 00:00:00.000035301,0.16719344360286764
1970-01-01 00:00:00.000035302,0.16603558257235748
1970-01-01 00:00:00.000035303,0.16603558257235748
1970-01-01 00:00:00.000035304,0.16732455179114908
1970-01-01 00:00:00.000035305,0.16773501718093023
1970-01-01 00:00:00.000035306,0.169927899576826
1970-01-01 00:00:00.000035307,0.16512786629177129
1970-01-01 00:00:00.000035308,0.16831147671709337
1970-01-01 00:00:00.000035309,0.16574946158211767
1970-01-01 00:00:00.000035310,0.16994074111686827
1970-01-01 00:00:00.000035311,0.16904465504574914
1970-01-01 00:00:00.000035312,0.16777479819611515
1970-01-01 00:00:00.000035313,0.16787585590029422
1970-01-01 00:00:00.000035314,0.17094160553529014
1970-01-01 00:00:00.000035315,0.16532930354933306
1970-01-01 00:00:00.000035316,0.17005529333086145
1970-01-01 00:00:00.000035317,0.16677053557911603
1970-01-01 00:00:00.000035318,0.16774742994693662
1970-01-01 00:00:00.000035319,0.16551913828754575
1970-01-01 00:00:00.000035320,0.16688846428724102
1970-01-01 00:00:00.000035321,0.16143858846629988
1970-01-01 00:00:00.000035322,0.16732455179114908
1970-01-01 00:00:00.000035323,0.17005529333086145
1970-01-01 00:00:00.000035324,0.16873389078635495
1970-01-01 00:00:00.000035325,0.16784357596195715
1970-01-01 00:00:00.000035326,0.165012368007773
1970-01-01 00:00:00.000035327,0.168022232876002
1970-01-01 00:00:00.000035328,0.16469441809644805
1970-01-01 00:00:00.000035329,0.16725137876509585
1970-01-01 00:00:00.000035330,0.1674537259766838
1970-01-01 00:00:00.000035331,0.16523913918644584
1970-01-01 00:00:00.000035332,0.16904465504574914
1970-01-01 00:00:00.000035333,0.16817700982950815
1970-01-01 00:00:00.000035334,0.16759270136264892
1970-01-01 00:00:00.000035335,0.16732455179114908
1970-01-01 00:00:00.000035336,0.16888991485589439
1970-01-01 00:00:00.000035337,0.16542262931838939
1970-01-01 00:00:00.000035338,0.1688951702547216
1970-01-01 00:00:00.000035339,0.16884048521549908
1970-01-01 00:00:00.000035340,0.16973865500253887
1970-01-01 00:00:00.000035341,0.1688951702547216
1970-01-01 00:00:00.000035342,0.1696077322269056
1970-01-01 00:00:00.000035343,0.16814448560346765
1970-01-01 00:00:00.000035344,0.16996311862171118
1970-01-01 00:00:00.000035345,0.1674537259766838
1970-01-01 00:00:00.000035346,0.16447703412935866
1970-01-01 00:00:00.000035347,0.1712061992638802
1970-01-01 00:00:00.000035348,0.16773386857403608
1970-01-01 00:00:00.000035349,0.16469441809644805
1970-01-01 00:00:00.000035350,0.16504831240255402
1970-01-01 00:00:00.000035351,0.16413104725978456
1970-01-01 00:00:00.000035352,0.1671849534301439
1970-01-01 00:00:00.000035353,0.16615056669374348
1970-01-01 00:00:00.000035354,0.16681806487778805
1970-01-01 00:00:00.000035355,0.16901884146868276
1970-01-01 00:00:00.000035356,0.1670758191402607
1970-01-01 00:00:00.000035357,0.16499106302058095
1970-01-01 00:00:00.000035358,0.16653466059436764
1970-01-01 00:00:00.000035359,0.17163888239260772
1970-01-01 00:00:00.000035360,0.1627819290685795
1970-01-01 00:00:00.000035361,0.1658485485541665
1970-01-01 00:00:00.000035362,0.16582324425534395
1970-01-01 00:00:00.000035363,0.16688846428724102
1970-01-01 00:00:00.000035364,0.1700162632490646
1970-01-01 00:00:00.000035365,0.1654231773606943
1970-01-01 00:00:00.000035366,0.16716400425718544
1970-01-01 00:00:00.000035367,0.16698509763271102
1970-01-01 00:00:00.000035368,0.17088203923331696
1970-01-01 00:00:00.000035369,0.17032082023506365
1970-01-01 00:00:00.000035370,0.17032082023506365
1970-01-01 00:00:00.000035371,0.16759270136264892
1970-01-01 00:00:00.000035372,0.16888991485589439
1970-01-01 00:00:00.000035373,0.16831147671709337
1970-01-01 00:00:00.000035374,0.1654855896314368
1970-01-01 00:00:00.000035375,0.16423058652527034
1970-01-01 00:00:00.000035376,0.16855342734736442
1970-01-01 00:00:00.000035377,0.1696077322269056
1970-01-01 00:00:00.000035378,0.17038686169569442
1970-01-01 00:00:00.000035379,0.17038686169569442
1970-01-01 00:00:00.000035380,0.17120586789158793
1970-01-01 00:00:00.000035381,0.16501686041871202
1970-01-01 00:00:00.000035382,0.17012809797543357
1970-01-01 00:00:00.000035383,0.16975342912579364
1970-01-01 00:00:00.000035384,0.16957690553411672
1970-01-01 00:00:00.000035385,0.17008317735805745
1970-01-01 00:00:00.000035386,0.17008317735805745
1970-01-01 00:00:00.000035387,0.1696145709789211
1970-01-01 00:00:00.000035388,0.16989922494513057
1970-01-01 00:00:00.000035389,0.16459747773888084
1970-01-01 00:00:00.000035390,0.1676533890004608
1970-01-01 00:00:00.000035391,0.16918881816477194
1970-01-01 00:00:00.000035392,0.17032082023506365
1970-01-01 00:00:00.000035393,0.1614994073202437
1970-01-01 00:00:00.000035394,0.16682330365642067
1970-01-01 00:00:00.000035395,0.16688846428724102
1970-01-01 00:00:00.000035396,0.16860911369349033
1970-01-01 00:00:00.000035397,0.1614994073202437
1970-01-01 00:00:00.000035398,0.16790089928524776
1970-01-01 00:00:00.000035399,0.16773386857403608
1970-01-01 00:00:00.000035400,0.1654231773606943
1970-01-01 00:00:00.000035401,0.16725137876509585
1970-01-01 00:00:00.000035402,0.16422834454152377
1970-01-01 00:00:00.000035403,0.16518723729081408
1970-01-01 00:00:00.000035404,0.16499106302058095
1970-01-01 00:00:00.000035405,0.16276409778035297
1970-01-01 00:00:00.000035406,0.16752650263964008
1970-01-01 00:00:00.000035407,0.16949956051217197
1970-01-01 00:00:00.000035408,0.16613361417057984
1970-01-01 00:00:00.000035409,0.16681806487778805
1970-01-01 00:00:00.000035410,0.16495742937820532
1970-01-01 00:00:00.000035411,0.16401129666896108
1970-01-01 00:00:00.000035412,0.16362611301328037
1970-01-01 00:00:00.000035413,0.16557881238868433
1970-01-01 00:00:00.000035414,0.1678197415706414
1970-01-01 00:00:00.000035415,0.16878515014082257
1970-01-01 00:00:00.000035416,0.16168260390473266
1970-01-01 00:00:00.000035417,0.16719024782456696
1970-01-01 00:00:00.000035418,0.16873389078635495
1970-01-01 00:00:00.000035419,0.16904465504574914
1970-01-01 00:00:00.000035420,0.16801710568228057
1970-01-01 00:00:00.000035421,0.1692074712400108
1970-01-01 00:00:00.000035422,0.16574946158211767
1970-01-01 00:00:00.000035423,0.16723346510518192
1970-01-01 00:00:00.000035424,0.1652676588912902
1970-01-01 00:00:00.000035425,0.1648436339439732
1970-01-01 00:00:00.000035426,0.17088203923331696
1970-01-01 00:00:00.000035427,0.1688051395942981
1970-01-01 00:00:00.000035428,0.16657034822177194
1970-01-01 00:00:00.000035429,0.1671508642721549
1970-01-01 00:00:00.000035430,0.16510194919717283
1970-01-01 00:00:00.000035431,0.16725137876509585
1970-01-01 00:00:00.000035432,0.16602077248138847
1970-01-01 00:00:00.000035433,0.16732455179114908
1970-01-01 00:00:00.000035434,0.16918881816477194
1970-01-01 00:00:00.000035435,0.17534380013908238
1970-01-01 00:00:00.000035436,0.16510194919717283
1970-01-01 00:00:00.000035437,0.16698509763271102
1970-01-01 00:00:00.000035438,0.17534380013908238
1970-01-01 00:00:00.000035439,0.16504831240255402
1970-01-01 00:00:00.000035440,0.1670758191402607
1970-01-01 00:00:00.000035441,0.16434700399224828
1970-01-01 00:00:00.000035442,0.16780133030269678
1970-01-01 00:00:00.000035443,0.16310060164398774
1970-01-01 00:00:00.000035444,0.16787021210614747
1970-01-01 00:00:00.000035445,0.16235083555238494
1970-01-01 00:00:00.000035446,0.16667086836583891
1970-01-01 00:00:00.000035447,0.16413712487225038
1970-01-01 00:00:00.000035448,0.1631645792773665
1970-01-01 00:00:00.000035449,0.1712229075826156
1970-01-01 00:00:00.000035450,0.1731722414507986
1970-01-01 00:00:00.000035451,0.1693353066859251
1970-01-01 00:00:00.000035452,0.1625132487464698
1970-01-01 00:00:00.000035453,0.1693353066859251
1970-01-01 00:00:00.000035454,0.16536519092258742
1970-01-01 00:00:00.000035455,0.16570723392892145
1970-01-01 00:00:00.000035456,0.16657034822177194
1970-01-01 00:00:00.000035457,0.1712061992638802
1970-01-01 00:00:00.000035458,0.1678197415706414
1970-01-01 00:00:00.000035459,0.16574946158211767
1970-01-01 00:00:00.000035460,0.16623800570891895
1970-01-01 00:00:00.000035461,0.1640017394579951
1970-01-01 00:00:00.000035462,0.16582863387457572
1970-01-01 00:00:00.000035463,0.166300868421289
1970-01-01 00:00:00.000035464,0.16901884146868276
1970-01-01 00:00:00.000035465,0.16386596234457138
1970-01-01 00:00:00.000035466,0.16636560107931347
1970-01-01 00:00:00.000035467,0.16499106302058095
1970-01-01 00:00:00.000035468,0.16741282555108633
1970-01-01 00:00:00.000035469,0.17028840759434538
1970-01-01 00:00:00.000035470,0.1662114740896835
1970-01-01 00:00:00.000035471,0.16423058652527034
1970-01-01 00:00:00.000035472,0.16771554525583224
1970-01-01 00:00:00.000035473,0.16603558257235748
1970-01-01 00:00:00.000035474,0.16780428572419062
1970-01-01 00:00:00.000035475,0.16732455179114908
1970-01-01 00:00:00.000035476,0.16817700982950815
1970-01-01 00:00:00.000035477,0.17018206169828493
1970-01-01 00:00:00.000035478,0.16586812436848045
1970-01-01 00:00:00.000035479,0.17057036444204154
1970-01-01 00:00:00.000035480,0.1662114740896835
1970-01-01 00:00:00.000035481,0.17028961718339514
1970-01-01 00:00:00.000035482,0.1679193383780999
1970-01-01 00:00:00.000035483,0.17479905377143534
1970-01-01 00:00:00.000035484,0.16160658990530763
1970-01-01 00:00:00.000035485,0.1701640835323876
1970-01-01 00:00:00.000035486,0.17479905377143534
1970-01-01 00:00:00.000035487,0.1705414486857865
1970-01-01 00:00:00.000035488,0.166429671697715
1970-01-01 00:00:00.000035489,0.16444570702698147
1970-01-01 00:00:00.000035490,0.16682330365642067
1970-01-01 00:00:00.000035491,0.16877606423828745
1970-01-01 00:00:00.000035492,0.16970641887013355
1970-01-01 00:00:00.000035493,0.16962431093037497
1970-01-01 00:00:00.000035494,0.168022232876002
1970-01-01 00:00:00.000035495,0.16723346510518192
1970-01-01 00:00:00.000035496,0.16574946158211767
1970-01-01 00:00:00.000035497,0.16782110361607624
1970-01-01 00:00:00.000035498,0.16759270136264892
1970-01-01 00:00:00.000035499,0.16532930354933306
1970-01-01 00:00:00.000035500,0.16773501718093023
1970-01-01 00:00:00.000035501,0.16732455179114908
1970-01-01 00:00:00.000035502,0.16993961125056195
1970-01-01 00:00:00.000035503,0.16572852295503548
1970-01-01 00:00:00.000035504,0.17032082023506365
1970-01-01 00:00:00.000035505,0.16970641887013355
1970-01-01 00:00:00.000035506,0.16475317854658997
1970-01-01 00:00:00.000035507,0.16588674980351464
1970-01-01 00:00:00.000035508,0.16375668763329704
1970-01-01 00:00:00.000035509,0.165415143459592
1970-01-01 00:00:00.000035510,0.16972461622106216
1970-01-01 00:00:00.000035511,0.17080897779866952
1970-01-01 00:00:00.000035512,0.16770129107930157
1970-01-01 00:00:00.000035513,0.17057036444204154
1970-01-01 00:00:00.000035514,0.1675482574983489
1970-01-01 00:00:00.000035515,0.16955073389696032
1970-01-01 00:00:00.000035516,0.16181971880682278
1970-01-01 00:00:00.000035517,0.17417330218189733
1970-01-01 00:00:00.000035518,0.16168984172016823
1970-01-01 00:00:00.000035519,0.15915227504801704
1970-01-01 00:00:00.000035520,0.1604719985799134
1970-01-01 00:00:00.000035521,0.16160658990530763
1970-01-01 00:00:00.000035522,0.16181971880682278
1970-01-01 00:00:00.000035523,0.17608383423143117
1970-01-01 00:00:00.000035524,0.1748368788328284
1970-01-01 00:00:00.000035525,0.17520444803249663
1970-01-01 00:00:00.000035526,0.1701640835323876
1970-01-01 00:00:00.000035527,0.1637871735358375
1970-01-01 00:00:00.000035528,0.16905081242667871
1970-01-01 00:00:00.000035529,0.16961340360807012
1970-01-01 00:00:00.000035530,0.17479905377143534
1970-01-01 00:00:00.000035531,0.15851959331479598
1970-01-01 00:00:00.000035532,0.1723053190389088
1970-01-01 00:00:00.000035533,0.1736104659729367
1970-01-01 00:00:00.000035534,0.17608383423143117
1970-01-01 00:00:00.000035535,0.16860205664638592
1970-01-01 00:00:00.000035536,0.1668443711855619
1970-01-01 00:00:00.000035537,0.1655129677548429
1970-01-01 00:00:00.000035538,0.1655129677548429
1970-01-01 00:00:00.000035539,0.1733174588300274
1970-01-01 00:00:00.000035540,0.17479905377143534
1970-01-01 00:00:00.000035541,0.16963937485905006
1970-01-01 00:00:00.000035542,0.17534500171659506
1970-01-01 00:00:00.000035543,0.16639481488819544
1970-01-01 00:00:00.000035544,0.169832574688928
1970-01-01 00:00:00.000035545,0.16840761000587748
1970-01-01 00:00:00.000035546,0.1684859164084769
1970-01-01 00:00:00.000035547,0.1674134113654978
1970-01-01 00:00:00.000035548,0.16748802546035008
1970-01-01 00:00:00.000035549,0.16797413593827606
1970-01-01 00:00:00.000035550,0.1705414486857865
1970-01-01 00:00:00.000035551,0.1689294586251088
1970-01-01 00:00:00.000035552,0.16973865500253887
1970-01-01 00:00:00.000035553,0.17356632912241735
1970-01-01 00:00:00.000035554,0.16648309165231
1970-01-01 00:00:00.000035555,0.16948318087425715
1970-01-01 00:00:00.000035556,0.166965597488284
1970-01-01 00:00:00.000035557,0.166965597488284
1970-01-01 00:00:00.000035558,0.16860205664638592
1970-01-01 00:00:00.000035559,0.1663761360778901
1970-01-01 00:00:00.000035560,0.16748802546035008
1970-01-01 00:00:00.000035561,0.167381824863135
1970-01-01 00:00:00.000035562,0.1708327920366906
1970-01-01 00:00:00.000035563,0.16929150513195965
1970-01-01 00:00:00.000035564,0.1680310124967227
1970-01-01 00:00:00.000035565,0.16927060552887416
1970-01-01 00:00:00.000035566,0.1688951702547216
1970-01-01 00:00:00.000035567,0.16964415221873136
1970-01-01 00:00:00.000035568,0.16423058652527034
1970-01-01 00:00:00.000035569,0.16459747773888084
1970-01-01 00:00:00.000035570,0.1665357749121638
1970-01-01 00:00:00.000035571,0.1685930211391168
1970-01-01 00:00:00.000035572,0.16770129107930157
1970-01-01 00:00:00.000035573,0.16688852232765064
1970-01-01 00:00:00.000035574,0.16888991485589439
1970-01-01 00:00:00.000035575,0.16918881816477194
1970-01-01 00:00:00.000035576,0.16790089928524776
1970-01-01 00:00:00.000035577,0.16603558257235748
